请教支付国外佣金纳税支付国外佣金视为贵司提供服务收取服务费属于非贸付范畴以下情况分析提供劳务发生地全境贵司对外支付需要代扣代缴6%税率增值税增值税附加提供劳务发生地境内贵司对外支付需要代扣代缴6%税率增值税增值税附加劳务报酬所得代扣代缴,综合
实施国家重点扶持公共基础设施项目企业所得税优惠问题通知中所称内部自用实施国家重点扶持公共基础设施项目企业所得税优惠问题通知国税发200980规定企业从事承包经营承包建设内部自用目录规定项目所得不得享受前款规定企业所得税优惠通知内部自用项目建设企业主体经营业务设施满足企业生产经营活动需要属于提供公共服务业务公共基础设施建设项目国税发200980实施国家重点扶持公共基础设施项目企业所得税优惠问题通知,企业所得税
减速机生产企业销售一台减速机韩国发现噪音问题我司聘请韩国技术人员帮助我司完成修理修配工作需要支付该笔费用需在税务局合同备案代扣代缴税金请问境外修理修配增值税率17%是否需要代缴企业所得税贵司接受境外单位提供修理修配劳务修理修配劳务适用17%税率代扣代缴增值税描述境外单位提供劳务发生地韩国属于全境劳务贵司无需代扣代缴企业所得税,增值税
公司启动冻品市场冻品市场引进商户部分公司经营商户进行现金奖励商户签订协议三次支付个人账户请问这部分应为模式偶然所得代扣20%个税个体户生产经营缴纳劳务报酬代扣部分两边经营商户每月现金补贴7000元至个人账户补贴3000元代租赁冷库费用请问这部分要交哪种描述理解贵司经营商户属于办理工商营业执照个体工商户个体工商户所得区分生产经营所得非生产经营所得个体工商户从事生产经营取得生产经营无关应税所得应税项目规定计算征收贵司贵司经营商户支付现金奖励现金补贴租赁费用属于个体工商户生产经营所得属于第二条规定国务院财政部门确定征税所得贵司商户支付上述款项支付时应所得代扣代缴第二条,个人所得税
扣缴扣缴义务人是否应当设立账簿居民企业所得税源泉扣缴问题公告公告201737规定十一主管税务机关要求纳税人扣缴义务人知晓情况相关提供扣缴税款合同相关资料扣缴义务人应当设立代扣代缴税款账簿合同资料档案准确记录居民企业所得税扣缴情况公告201737居民企业所得税源泉扣缴问题公告,企业所得税
财政部国家税局调整增值税税率通知财税201832号文第三点纳税人购进用于生产销售委托加工16%税率货物农产品12%扣除计算进项税额理解问题描述情况两种一是贵司符合财政部部分行业试行农产品增值税进项税额核定扣除办法通知财税201238试点企业规定销售货物适用税率17%变为16%扣除变为16%二是贵司符合试点企业要求范围财政部国家税局调整增值税税率通知财税201832号文纳税人购进用于生产销售委托加工16%税率货物农产品12%扣除计算进项税额相关规定财政部部分行业试行农产品增值税进项税额核定扣除办法通知财税2012382012日起购进农产品原料生产销售液体乳及乳制品酒及酒精植物油增值税一般纳税人纳入农产品增值税进项税额核定扣除试点范围购进农产品是否用于生产上述产品增值税进项税额农产品增值税进项税额核定扣除试点实施办法附件规定抵扣财政部税务总局调整增值税税率通知财税201832纳税人购进用于生产销售委托加工16%税率货物农产品12%扣除计算进项税额,增值税
所得地点确定企业所得税法实施条例2007512第七条规定企业所得税法第三条来源于中国境内境外所得以下原则确定利息所得租金所得特许权使用费所得负担支付所得企业机构场所所在地确定负担支付所得住所地确定国务院令2007512企业所得税法实施条例第七条,企业所得税
第四各项个人所得免纳范围第四福利费抚恤金救济金咨询福利费包括范围其二公司员工发放结婚礼金生日礼金妇女节礼金六一儿童节礼金体检是否需要合并纳税其三公司员工发放丧葬慰问金探视员工家属住院慰问金是否需要合并计税国务院修改实施条例决定600第十四条规定税法第四条第四项所说福利费国家有关规定企业事业单位国家机关社会团体提留福利费工会经费支付生活补助费生活补助费范围确定问题通知国税发1998155文件第一条规定实施条例第十四条所说生活补助费特定事件原因纳税人家庭正常生活造成一定困难任职单位国家规定提留福利费工会经费中向支付临时性生活困难补助实施条例600文件第八条第一项规定工资薪金所得任职受雇取得工资薪金奖金年终加薪劳动分红津贴补贴任职受雇所得员工任职受雇取得工资薪金奖金年终加薪劳动分红津贴补贴任职受雇所得工资薪金所得缴纳主席令第四十八文件第四条规定福利费抚恤金救济金免征取得抚恤金免征属于抚恤慰问金按规定缴纳国务院令2011600国务院修改实施条例决定第十四条第八条国税发1998155生活补助费范围确定问题通知第一条主席令201148第四条,个人所得税
物流服务行业目前建设办公楼仓储大棚公司项目建设人员租赁职工宿舍开具增值税专用发票入账在建工程待摊费用薪酬福利请问计入资本化薪酬福利进项税能申报抵扣需要转出描述理解贵司项目建设人员租赁职工宿舍部分入账管理费用薪酬福利合适进项不能申报抵扣需要转出相关规定全面推开营业税改征增值税试点通知财税201636下列项目进项税额不得销项税额抵扣用于简易计税方法计税项目免征增值税项目集体福利个人消费购进货物加工修理修配劳务服务无形资产不动产涉及固定资产无形资产不动产仅指专用上述项目固定资产无形资产包括权益无形资产不动产,综合
水生植物初加工享受免征企业所得税优惠政策财政部发布享受企业所得税优惠政策农产品初加工范围试行通知财税2008149规定渔业水生植物初加工水生植物海带裙带菜紫菜龙须菜麒麟江篱羊栖菜莼菜整体切段热烫冷冻冷藏保鲜防腐处理包装简单加工处理制品整体切段晾晒干燥脱水包装粉碎简单加工处理制品罐装包括软罐产品属于初加工范围,企业所得税
